input,expected,type
£0.38,முப்பத்தெட்டு பென்ஸ்,money
"₹6,05,35,437",ஆறு கோடி ஐந்து இலட்சம் முப்பத்தைந்து ஆயிரம் நானூற்று முப்பத்தேழு ரூபாய்,money
கடிதத்தில் 99-114 இருந்தது.,கடிதத்தில் தொண்ணூற்றொன்பது முதல் நூற்றுப்பதினான்கு இருந்தது .,range
Rs 528.1 கடன் வாங்கினேன்.,ஐந்நூற்று இருபத்தெட்டு ரூபாய் பத்து பைசா கடன் வாங்கினேன் .,money
2/9,ஒன்பதில் இரண்டு,fraction
13/12/2550,பதிமூன்று டிசம்பர் இரண்டாயிரத்து ஐந்நூற்று ஐம்பது~பதிமூன்று டிசம்பர் இரண்டாயிரத்து ஐந்நூற்றைம்பது,date
வெப்பநிலை 52 min ஆக இருந்தது.,வெப்பநிலை ஐம்பத்திரண்டு நிமிடம் ஆக இருந்தது .,measure
10ல்,பத்தில்,cardinal
23,இருபத்துமூன்று,cardinal
விலை ரூ.42.2 ஆனது 1.54 சதவீதம் உயர்வு.,விலை நாற்பத்திரண்டு ரூபாய் இருபது பைசா ஆனது ஒன்று புள்ளி ஐந்து நான்கு சதவீதம் உயர்வு .,mixed
7187.59 ₹,ஏழாயிரத்து நூற்றெண்பத்து ஏழு ரூபாய் ஐம்பத்தொன்பது பைசா,money
18-04-1947,பதினெட்டு ஏப்ரல் ஆயிரத்து தொள்ளாயிரத்து நாற்பத்தேழு,date
751395,ஏழு இலட்சம் ஐம்பத்தொன்று ஆயிரம் முந்நூற்றுத்தொண்ணூற்றைந்து,cardinal
௫௩௪ என்று எழுதப்பட்டுள்ளது.,ஐந்நூற்று முப்பத்துநான்கு என்று எழுதப்பட்டுள்ளது .,cardinal
அவர் 36 oz என்றார்.,அவர் முப்பத்தாறு அவுன்ஸ் என்றார் .,measure
௯ °F பற்றி பேசினோம்.,ஒன்பது டிகிரி பாரன்ஹீட் பற்றி பேசினோம் .,measure
பாத்திரத்தில் ௧௧/௧௪ பங்கு நீர் உள்ளது.,பாத்திரத்தில் பதினான்கில் பதினொன்று பங்கு நீர் உள்ளது .,fraction
"Rs91,44,449",தொண்ணூற்றொன்று இலட்சம் நாற்பத்துநான்கு ஆயிரம் நானூற்று நாற்பத்தொன்பது ரூபாய்,money
இன்று 8123இல் பேர் வருகை தந்தனர்.,இன்று எட்டாயிரத்து நூற்று இருபத்துமூன்றில் பேர் வருகை தந்தனர் .,cardinal
இப்போது மணி 03:21 மணிக்கு.,இப்போது மணி மூன்று மணி இருபத்தொன்று நிமிடம் .,time
615631010,அறுபத்தொன்று கோடி ஐம்பத்தாறு இலட்சம் முப்பத்தொன்று ஆயிரம் பத்து,cardinal
1227-2070 வயது குழந்தைகள் வரலாம்.,ஆயிரத்து இருநூற்று இருபத்தேழு முதல் இரண்டாயிரத்து எழுபது வயது குழந்தைகள் வரலாம் .,range
04:30,நான்கு மணி முப்பது நிமிடம்,time
௮.௦,எட்டு புள்ளி பூஜ்யம்,decimal
